Target,Input
"পৃথিবীতে প্রতিটি মানুষই সুখী হতে চায়, কিন্তু সুখ কী এবং তা কীভাবে পাওয়া যায় তা অনেকেই জানেন না।","পৃথিবীতে প্রতিটি মানুষই সুখি হতে চায়, কিন্তু সুখি কী এবং তা কীভাবে পাওয়া যায় তা অনেকেই জানে না।"
তোমার মনে সুখ আছে তাই তুমি এখন সুখী।,তোমার মনে সুত আছে তাই তুমি এখন সুখী।
আমাদের জীবনকে সুন্দর করতে প্রকৃতির রয়েছে অসীম ভূমিকা।,আমাদের জীবনের সুন্দর করতে প্রকৃতির রয়েছে অসীম ভূমিকা।
পৃথিবীর সবচেয়ে বড় গ্রন্থাগারটি হল কংগ্রেস গ্রন্থাগার যা যুক্তরাষ্ট্রের রাজধানী ওয়াশিংটন ডিসিতে অবস্থিত।,পৃথিবীর সবজেয়ে বড় গ্রন্থাগারটি হল কংগ্রেস গ্রন্থাগার যা যুক্তরাষ্ট্রে রাজধানী ওয়াশিংটন ডিসিতে অবস্থিত।
এই রকম গরমে ঠাণ্ডা পানি পান করার মজাই আলাদা।,এই কমর রগমে ঠাণ্ডা পানি পান করার মজাই আলাদা।
"সূর্যের আলো আমাদের জন্য খুবই উপকারী, তবে অতিরিক্ত সূর্যের আলো আমাদের ত্বকের জন্য ক্ষতিকারক।","সূর্যের আলো আমাদের জন্য খুবই উপকারী, তবে অতিরিক্ত সূর্যের আলো আমাদের ত্বকের জন্য ক্ষতিকর।"
বাংলাদেশে প্রতি বছর প্রায় ১০ লাখ টন চাল উৎপাদন হয়।,বাংলাদেশে প্রতি বছর প্রায় ১০ লাখ টন চাউল উৎপাদন হয়।
বাংলাদেশে প্রতি বছর প্রায় ১০ লাখ টন চাল উৎপাদন হয়।,বাংলাদেশে প্রতি বছর প্রায় ১০ লাখ টন চাল উৎপাতন হয়।
"পৃথিবীর সবচেয়ে সুন্দর জিনিস হলো প্রেম, আর প্রেমের সবচেয়ে সুন্দর অংশ হলো বিশ্বাস।","পৃথিবীর সবচেয়ে সুন্দর জিনিস হলো ক্রেম, আর প্রেমের সবচেয়ে সুন্দর অংশ হলো বিশ্বাস।"
আমাদের জীবনকে সুন্দর করার জন্য প্রকৃতি আমাদের অনেক কিছুই দিয়েছে।,আমাদের জীবনেক সুন্দর করার জন্য প্রকৃতি আমাদের অনেক কিছুই দিয়েছে।
